gene_symbol	DEMO_S001	DEMO_S002	DEMO_S003	DEMO_S004	DEMO_S005	DEMO_S006	DEMO_S007	DEMO_S008	DEMO_S009	DEMO_S010	DEMO_S011	DEMO_S012	DEMO_S013	DEMO_S014	DEMO_S015	DEMO_S016	DEMO_S017	DEMO_S018	DEMO_S019	DEMO_S020	DEMO_S021	DEMO_S022	DEMO_S023	DEMO_S024	DEMO_S025	DEMO_S026	DEMO_S027	DEMO_S028	DEMO_S029	DEMO_S030	DEMO_S031	DEMO_S032	DEMO_S033	DEMO_S034	DEMO_S035	DEMO_S036	DEMO_S037	DEMO_S038	DEMO_S039	DEMO_S040	DEMO_S041	DEMO_S042	DEMO_S043	DEMO_S044	DEMO_S045	DEMO_S046	DEMO_S047	DEMO_S048	DEMO_S049	DEMO_S050	DEMO_S051	DEMO_S052	DEMO_S053	DEMO_S054	DEMO_S055	DEMO_S056	DEMO_S057	DEMO_S058	DEMO_S059	DEMO_S060	DEMO_S061	DEMO_S062	DEMO_S063	DEMO_S064	DEMO_S065	DEMO_S066	DEMO_S067	DEMO_S068	DEMO_S069	DEMO_S070	DEMO_S071	DEMO_S072	DEMO_S073	DEMO_S074	DEMO_S075	DEMO_S076	DEMO_S077	DEMO_S078	DEMO_S079	DEMO_S080
DEMO_G049	-0.0376842199732562	0.176839110461477	-0.873680340972626	-0.761828487066028	1.05240600024732	0.877216576695516	1.45859897293419	0.249499143287135	-0.827822596691087	0.97445652295286	0.464883519384703	1.16341818487275	-0.31379093080902	-0.743714132154973	-0.243502493574333	0.108882304719219	0.702113679752332	-0.316140760347667	2.01523588643629	-0.152773706022731	0.762666800891555	1.10261676043329	0.837405113417776	0.327459152213204	-1.71281885040124	-0.653896619128684	-1.01342906604562	0.14682565911962	1.34944956767765	-0.981141403948814	0.123866071026678	0.167915734492456	1.0892301269953	0.798204030253924	-0.11024921539718	0.823416725699953	-0.40954063220223	-0.136781404465873	-0.167262796034987	-0.00687170463695386	1.97144284976165	0.318600151488096	0.622968103012143	0.0773086988770572	1.02797921707535	1.23824384521232	0.623270311419233	0.418405078684861	0.395053449486042	1.5057371713963	-0.614367905685184	1.53599310806977	0.914742621818649	-0.46031423395759	1.07868262955145	-2.1521011340794	-0.00411943006380069	-0.20219957594336	-0.681151016783909	1.17862650335836	0.309927155318861	-0.716591284592867	0.714997305414277	-0.636669149363966	-1.66458563587331	0.128510312918217	-0.907215228428979	-0.150669345669867	0.784696502380533	0.681757132691936	-0.411715507881241	-0.402331962396694	1.88555333901358	0.399893537930889	2.3157858364553	-0.344393739327651	1.84420159657142	0.638336760319439	1.09271069376526	0.984307021392738
DEMO_G050	0.150960484114179	0.693036339792657	0.344703568899583	1.61184176619738	0.0450261580540787	0.559592555700497	-0.894325519498037	2.2761127500423	1.74800961034702	1.00467136977351	-1.29875040663341	0.875000070093181	0.169227894062458	2.17836317446467	-1.75061336750165	0.0597158461328117	-1.18711416661728	-0.485472635103855	-0.270283256709464	-0.607179784578787	-0.314903790140788	2.51856289917949	1.36092324925273	0.950135097488622	0.0882311751440007	1.47199715690179	0.601358897690066	-0.204126028498002	-1.33381472482045	-1.61028660481045	-0.562571785365069	0.0448285356711732	-0.166827081861772	1.45041945610336	1.57938530769357	-0.47796462330342	1.37881064101669	0.446479631114194	-1.71150409133278	1.00849593494912	1.00117506811513	-0.901698595756963	0.519525925007448	1.03160041676247	1.69283106500944	2.41679845325844	-0.282932777897498	-1.11802144989088	-1.00104497509919	1.16323121473637	-0.642999754292863	-0.718161562309845	0.132080784060325	0.010789715203235	-1.96093304661004	0.979057725576477	1.79999901499481	-0.815341106435251	1.79706139984054	1.25076784406847	0.686000359703566	-0.138811390770531	-1.75934633529834	1.13675486992069	-0.102237507820135	0.129671550971247	1.47454979345758	-0.891854084900558	0.365874278793359	0.386447308720217	-1.64477526758073	0.346495326231313	1.91066858497872	-0.3153606343919	0.0344635819551731	-0.0193970737541475	1.39208614130369	0.600063293044535	1.12544133524816	1.54645512674245
DEMO_G051	0.497487695493728	-1.0632691921167	0.139568874785257	1.29796131556239	1.24105969416274	-1.35168427989052	1.2377360970658	-2.67521365232983	-0.535777389974892	1.15501233556069	1.03161125819142	-0.175260886862402	0.427588329524911	0.558425013081124	0.0214723106713063	-0.626315531979301	-0.627074185930805	-1.38095981860147	0.498394389672445	-0.127552124906903	-0.341065727253565	1.3242812563403	0.53265187369679	1.28589350153857	0.79936126926425	0.141617259821925	0.117037093719957	1.11889642046668	1.19549169774305	-1.09287566597937	0.87407449221214	0.827320738072085	2.56357206316227	-0.98386689875482	-1.17250193611666	-1.31122741859865	-0.0812229247077456	1.71502188238258	-1.30420186182681	-0.283656925974305	0.316548146562769	-0.0861001994760472	-0.137833571157492	-0.715464404407418	-0.126012967472082	-0.0684642594590292	-0.390459550143884	0.524847924942606	0.536145424056882	-0.363571150303316	1.51942748601742	0.843642034386504	-0.64766610431032	-0.235160274678279	0.11875617123079	-0.301451511360839	1.21136821691108	0.0256967161544768	2.34584708229236	-0.151972702256046	0.326597309425952	-0.191262672058053	0.865698201412142	0.0425406405289846	0.417559526053729	-0.652196707012157	-0.463866553414679	-2.15658242922923	-0.300981517706119	-0.43207940385964	0.307615855718345	0.128384018718345	0.634210549379888	-0.401978124552167	0.510275032204217	0.276012137117737	-0.349610713397733	2.31364594613791	0.68897659875925	0.495072095420072
DEMO_G052	0.394843832938251	1.706081726354	-0.977788768662598	-1.03324265357031	0.458888525046102	0.0574333660560113	0.0589314230347823	0.652504480654417	0.635648602608962	0.821550402541052	-2.37417865813007	0.933183150631578	-0.267831708989978	-0.44193986631317	-0.350627062172512	-1.25376056721401	3.92014411297476	-0.1474885929796	0.0995047197204476	0.0971589816275522	-0.336827485976723	0.193635082466203	0.571353724899268	1.28107890657781	-2.34261862137162	-2.18095715948684	0.945750486607665	-0.0383134157089636	0.351678641698866	-0.459355040413553	-2.04085582029915	1.40206646039428	-0.612065578540223	1.51145734097003	-0.351344619127786	1.87088094854516	-0.054666695225825	-0.448270065745296	0.821283540606394	-1.84297426025822	-0.294930281457085	-1.42500468876503	-0.26669358442512	0.49907257896216	0.329638781095467	0.0463337602352084	-0.504689661407411	0.417234079694643	-0.345661134142784	1.05095672111185	0.113991110372477	0.0287216608138241	0.649049270406808	2.68750769184772	2.41104021744078	1.04233951587136	0.215635918095787	0.456553248786894	0.389730105583474	1.71139986104656	-1.42570825754263	-1.01176440848517	2.35524908224635	-0.209411435627116	0.633494878197806	0.167811229436247	0.578132188108383	1.14492013106142	0.331757874055038	0.758994883283796	0.0234195488222287	-0.311953722695994	0.477698180570112	0.26463681323646	-1.1086808236111	0.508141432673877	0.352329760417717	-0.641633689317628	1.23941184508455	0.582582240984463
DEMO_G053	0.498184853595543	0.736088692981357	-0.699914465330244	0.365358791362555	-0.148018075473569	0.555065797155756	0.0350681349468487	1.11703290242693	-0.387249506674477	-1.24844361692432	-0.390084907426474	0.830794955028259	1.21064762175241	0.797589218971886	-1.86163947839603	0.742449009109721	1.51695118688797	0.203566131133217	1.42012640659227	1.40589984709144	0.0630682512864115	-0.2554501724573	-0.251957780825567	0.33407821779312	0.521130037207426	0.758031987827119	-0.659421241513404	1.71557989664689	-0.54602964649803	2.93143523309393	0.219319624859742	0.289649987233074	-0.0156417012306416	-0.411969726358815	0.454475788111118	-0.00358408995505724	-2.09651828968086	0.706847206290668	1.75181257504935	-1.29536920289166	-0.824277344334671	1.7672919634409	-0.293732857117051	-0.760674057006156	-0.67983893369811	-1.82610864826427	-0.566227066297524	-0.82245710941529	1.47774379449026	-1.19271642036507	1.0017754536028	-1.41961008785321	-0.519663230759774	0.411271325338935	0.912409493945925	-1.49670924480272	0.657817070805892	2.31713123454402	0.484826318697171	-1.02209998396867	1.44854334911798	-0.380734304790544	1.24753003108174	1.24476225656736	-0.75235588504562	-0.370620486958046	-1.19887287148818	-0.133828283039942	-0.430835895727483	-1.42282463658189	0.276211096945839	0.597733382698352	-0.442806964947913	-0.267628644496401	0.350187761317614	0.770609317903476	-0.937035434437847	0.168278729150108	0.592500477942778	-0.864948483076691
DEMO_G054	0.639622260082686	0.09792865828685	0.400411748616246	-0.309310571272263	0.961930283980132	1.69153583411672	0.893582654437675	0.970076393083374	0.347538576396889	-0.271158825632737	-0.172869191842292	-0.751828938081871	0.363843586319841	-0.729172107915317	-0.636003549460571	-0.0792906302705059	0.762951230805257	-0.553870774910476	0.578216563055905	-0.56569094228862	-0.645287914829373	-0.104241397425408	1.67145288698164	0.055766046653182	-1.20997757914186	-1.02218398121394	0.721638794585164	-1.07114803170229	1.22512170694804	-0.281084889131506	0.269168628692086	-0.703788266536722	0.457760165362817	1.20730915459256	-2.34501162435944	0.133141289027353	0.859688247967689	0.539883837427286	0.195419065188843	0.829971439115151	-0.0803300951334555	0.0535952290533351	0.118785244459582	-0.738267300366503	-0.36854936252238	1.01264281579134	0.539330231425659	0.289734807861429	0.779752296412798	1.80873918380822	-0.432237175365636	0.878119788634143	1.48122287068775	0.888127170279487	-0.952906671524013	1.21880122971923	0.150101660505187	-1.23564528099505	0.563013902571	-1.45863806898711	-0.423259856190236	-0.114973478882638	1.58177310913204	1.80217472507863	0.340037369039831	-0.0857190323139408	-0.258957471686345	-2.03981171508605	-0.186259731371997	-1.03374417655109	0.407796260655611	-0.609027049258342	1.36210990074851	0.74901224357383	2.38784245496856	-0.3970375937521	-1.16406389277448	0.673492712495231	1.00778148657303	1.07989308546182
DEMO_G055	1.55672507359788	-1.28575906651287	1.50817554308671	-0.466895241442003	0.377928915700394	-0.527023581510427	1.76837019061342	1.39984412384501	0.298598101063831	-0.479036532747796	-0.274566698988259	2.02319961990751	0.799116165755998	-0.834477297504917	-0.691250723291836	-1.23249197563296	-0.959433548258405	1.55252452869305	0.36301994855026	2.03291050053235	0.305731027699832	0.0114631609243616	-0.402425424077058	0.292309365117285	-1.43900546865817	-0.354268660702955	-0.0741363088670231	0.825270062246435	0.00927663992371935	1.31380411620229	0.924190834907245	-1.35307512658101	0.134028137462225	-0.109455300544319	-1.4608459917798	-1.17854150951382	-0.544340246801763	1.10308343479779	1.04186341454131	1.13408849555171	0.374010065833834	-0.346049558008324	0.425173284615851	-0.782546992568537	-0.715682328518873	-0.113167946608316	-0.362561163783371	-0.919018149362764	0.807168215057784	0.323509270616118	0.664486625298595	-1.18671638700321	1.86771905769561	0.625391506062235	1.86845831271965	0.0488977006915587	-1.63297063861055	0.770695858207597	0.26360692287696	-0.949858215291685	1.12573570837816	0.345270859887438	-0.418061374254841	1.02907475278356	0.374715976674811	0.174636984076215	-0.916808862699079	0.128754621513663	-1.21059008522243	0.982443565080205	-1.09925053706791	0.087939697545736	0.788459494189885	1.65492763032149	0.028139713906136	2.07952982095311	1.50307864019348	-0.932859017905221	-1.95762043062461	-0.895434014382366
DEMO_G056	0.217761485151002	-0.0917207562131134	-1.03363592447621	-0.118692509573	-0.628434371465325	0.174901500763093	0.951311634996636	0.665558000598253	-0.935589509968649	0.308309308929714	-0.329721434303292	1.16333311860307	2.04653707777928	-1.64231607815428	0.23039358053856	-0.143430886545455	0.720713900862843	-0.831076323375904	-0.590031013658115	-2.41675933909837	1.28659393956358	-0.0290434817328405	0.61004716036275	1.03973499109692	-0.840408189594542	0.257326408225333	-1.00848031220682	1.33555772026091	-0.533519039610584	0.190367499428053	1.4169569820232	1.89242698891906	1.84027343197816	2.03563119756551	-0.177283813694742	-0.646144634117996	0.0693051532678354	0.668968607552684	1.42184534933026	1.62696919815939	-0.265398606464691	-0.232500908534656	0.319298875772261	-0.579751388176273	0.793052817362668	0.0644127585484912	1.9256340104379	-0.267101269295543	0.840318781628718	-0.911365059267597	-0.635801122764937	-0.522348816018089	-0.0922226704482535	-2.11450483347599	2.12589558976537	-0.544008817064469	-0.632233616077531	1.7692129334843	0.206355713615816	-0.427988155832218	-0.85491308538828	-0.848678160120969	0.651619331541587	1.38979558984499	0.606910442041037	0.889170014052404	0.828068038794847	1.01468860359028	0.17409173490029	0.234958385791726	0.0719348241615522	1.15308983291484	-0.543290132771635	0.461077625587808	0.454279342443255	0.512850429520493	0.773608634123112	0.412748760264572	0.455885946803022	0.238109175737369
DEMO_G057	-0.104863085390438	-1.13115451684757	0.236397060456123	-0.829135702133996	-1.05339665451633	-0.393451263278118	0.10137132810605	2.0961201860062	-0.555440001048618	0.673278846154545	-1.02494185703377	1.51722104698337	-0.529588011841168	0.859329521593286	-0.984035283451679	-1.81315757549284	1.3761480542639	-0.989496907741109	0.0678892072570857	-1.69672736875492	-0.806060246792762	-1.98413416719366	1.12794635426267	-0.293731577656569	-0.849864569754627	0.655877064155164	-0.756235562896303	0.788549859046199	0.23461754321735	0.800186142355199	0.503472993060752	-0.0477172241963383	-1.07164987405708	0.680140763060349	0.509506790868495	0.012873114557047	-0.306527183007701	-0.110646511442396	-0.466758778684112	-0.0828829571325629	0.768220091875102	1.46674027215777	0.0593929582044816	-0.598824999066207	-0.492233996000612	2.47982981214399	0.0601466941999785	1.30890978641214	0.17399651475228	-2.37016558580015	0.271224472902983	-0.24635718497313	0.660345268065746	-0.972442293398849	1.89868316815711	0.0406401558799201	-0.988475869463866	0.373854385977629	-0.167204175977253	-1.47600346338645	0.413466642643127	0.871791740924619	-0.72177018232159	-0.641505279438032	0.630327128309512	-0.53718395741495	-0.183062683128541	0.211383461221725	-2.60809016939391	1.17915705791774	0.940925031088536	-0.730570338400242	0.346072638808397	0.445635202831558	0.651325412098108	0.348571890681455	1.57411340646913	0.475768832351521	0.100825748133655	1.01151214552164
DEMO_G058	0.0626351027159241	-0.976363639765968	-1.2988133388646	-0.882582389749769	-0.136881802501758	0.960667319120899	-0.0758584726653687	1.15333785580029	0.778324044025763	1.18262011584489	-0.930733253773742	-0.745739332237752	0.010538143266319	-0.172638357011326	-0.208798017828175	2.03193189658757	-0.603267088972296	1.27229349167027	1.35833816656839	-0.541422179564537	0.179082037132432	0.202462660565314	-0.253892299426905	-0.467557896216478	0.274224107970999	0.700010562000425	-0.144212955701827	0.784917641909588	-0.327486541732832	-0.0387664239707336	-0.292733172756046	2.11629555522498	-1.29939929471983	-0.319707760006873	-0.662701276399713	1.17212694673506	-0.724812003447288	-1.27039902157666	-0.218122303454837	-0.844819345653541	1.76611544323003	-1.79033348596221	0.935000962732611	-0.748196754605579	0.461014657970125	0.769790605140552	0.0890518110287379	1.27437777825626	-1.12634866229702	0.482421008563077	-1.45876430694207	0.468854249939358	-1.04230288118288	0.986694116117777	0.554223870627662	1.09457619506672	2.24445728173018	1.45170339328708	0.222605325848137	-0.570809744796197	1.05132353677905	0.688732320167192	-0.212047124439597	0.230325753396499	-0.638608566712722	0.866383175644351	1.5892546077798	1.06981333682521	1.83984970343103	2.30332183185323	-0.618646922067159	0.518039649536391	-1.25111680351207	1.22960416999092	0.475577003175406	1.45481846191864	0.5777750115145	0.00162578710684608	0.0124387609013928	-1.81766372667796
DEMO_G059	0.349535447906833	0.259118339854926	-0.122695863880101	-0.116483420594447	0.624754359696152	0.682084465869116	-1.80182101310474	-0.754688128351994	1.42421733081861	0.367130767272804	-2.07299690087192	-1.80955660960542	0.328964840874844	0.887089588962134	-0.372330421968064	0.102882120890905	-0.364597205387801	0.995704634459197	0.354103973822037	-0.992981453526264	-1.75814292317937	-0.0223709273730317	0.79602890330733	-0.333150405505087	0.361632788394697	-2.05344157890285	-2.60502676442354	0.752422196717801	1.24722809568028	1.25094467702497	0.57976890884409	1.03152469210691	0.234398618998494	-0.28697077238569	0.157969436297458	-1.32977270451045	-0.249308058173978	-0.010210275468054	0.392161721747712	0.221616079507542	1.59826760196406	-0.791557280922951	0.619887513260629	-1.14367846057592	-0.190771359718444	0.893404792892518	1.62778997282893	0.262633027622455	1.57335872419666	0.984390325467254	-1.61163151650445	-0.707004878208592	0.525047066761137	-0.579421648606681	-0.955857213033882	-0.312784287798879	0.331628902505964	-1.53672472815107	-1.47078961483436	-0.21904547792014	0.615544658190925	-1.0150201950371	-1.04295038165088	-0.777700953178973	-0.291592459942086	-0.358103406087559	0.69364536514541	0.59948139407208	-1.03092701467701	2.16547124931875	-0.133638033505859	0.511586909804991	1.47395666151386	-0.732108634220635	1.21483657417065	0.0257615280480288	-0.809167928141948	-0.123295752036762	1.08545131460559	0.329698247944196
DEMO_G060	1.07852277834348	-0.305458527853436	-0.709816131333898	0.999237906286736	0.15441638777312	0.267127441854079	-1.83917655327645	0.832416593827435	0.498112609239027	1.10732677179643	0.67158808778447	-0.532281768835567	0.19466608741062	0.821607312044626	1.81686879071629	0.918564545852547	0.273255948450576	-0.397462999906589	0.77542961287127	0.93632459517513	-0.390973621634353	-0.570193570690328	-0.658776407323864	0.49945475755633	3.14483701086105	0.392938841502927	0.228730818338664	-0.125727445880187	0.321990922399382	-2.15020387701033	1.67522820703798	2.43698132096541	-0.929318303998201	-0.05010259847783	-0.342757640018363	2.2045385932705	1.13609227469037	1.21035031476583	1.38039114015666	0.562075078067738	-1.73429791573826	2.20329133253506	1.13645475411006	1.4604420248906	-0.691482630309785	1.48569641132295	-0.434752226624566	-0.148351458469416	-0.268301311170779	0.249987771330863	0.386097253045581	1.6372617331089	-0.333827942536376	-0.64866660261547	0.518707513895543	-1.49186652780413	0.574354442664198	0.21699576827325	0.611676583330381	0.884065660154696	1.57273185246297	1.11871391062466	0.730743359270572	1.40315822557964	-0.0376719274422697	-0.555604122895979	1.36304124816533	0.287372098179561	0.498365554016295	-0.941249628658965	1.06169808664957	0.510706288798595	-0.250968316541057	0.584100897537556	-1.72715056794242	0.983624631562523	1.33041111702681	-0.764624822586903	-0.24322596064855	0.632712731152694
DEMO_G061	0.746880235635873	0.899987224955848	-0.823078209166406	-0.434263095573992	-0.432136141186891	-0.0963346218084565	1.07807187748916	0.876935383378961	-0.698781218890227	0.212005767509973	-0.638910978410505	0.497675868967577	0.0634257256610005	1.15001272726861	-1.26689567633108	-0.120770930496396	-0.445556328979377	-0.113629534157055	0.38154976963323	-0.532432033667578	-0.746624242398171	1.56979885768932	1.68661563754273	0.716331661336883	1.54247545236299	1.46592491138417	-0.323319926043693	0.408335279782048	1.44818691145246	-0.307443303655609	0.951883172295196	0.219063972581029	0.478887100590527	1.32303626572557	-1.17384849280011	0.593867709526461	-0.466668280062151	-0.249328336995698	-2.02366790392915	1.03855592290816	0.858342495707356	-1.47629593208923	1.21694825735737	-0.743454623455973	-1.88821224642905	-0.563921773733541	-0.624072723721946	1.88656282112092	0.398826766894703	0.613953082013182	-0.0123323477218018	-1.76364392718848	0.779763912264006	-0.466326203186817	-0.612361366651481	0.624903680518761	1.70594330248774	1.60951370516947	1.04835972200332	-1.08954677431615	1.14671284359083	0.517443943799424	-0.655195998965275	0.325312057899177	-0.120310140891674	0.698701341102719	-0.3688381676101	0.363152585486657	-0.309916446636265	-1.67170355689453	1.5379117485971	0.296080167352329	2.24273089901173	1.53792002144765	-1.2491131374909	-0.660465263809132	0.684855345718928	0.846390937921971	1.1529349110612	-0.333521011726064
DEMO_G062	-1.04156486695811	-1.40042409346034	-0.263552502474168	-0.345138357557426	-0.0651783214322973	-1.82182259872891	0.710043237340218	0.631442504114398	1.19025884114344	0.073334043597239	0.749282974963462	-0.648491897673167	0.553264447240238	0.0275022107526235	-1.33577098104114	0.741423118721771	0.680709118651434	0.364846488432111	0.806287750411573	-1.64814572403249	-0.724903133861309	1.91477454633193	-1.30957848123232	-1.56045288687787	-0.253945634025672	0.739265247193387	-1.75710505304111	-0.150474851031977	0.788642280035666	-1.29093676766343	-2.86087668961238	0.436043277313316	0.209719191352367	0.396888928354423	-1.81946075031222	-1.78247487111713	1.13663510649886	2.2333653527503	0.222015530770513	1.61766134081944	0.0480539523118626	0.564306631485702	-0.102875146825886	-1.10715446656633	-0.0944635454570674	-0.235433206250631	-0.580930789600987	0.365641359818952	1.39760226156319	-0.525061223643558	0.0633570513930763	-0.562269221225714	0.765278537008752	1.11263684238838	1.15706908958225	0.667982932143005	0.381435358751311	1.14321002065394	2.44007129284635	-0.673352284615606	1.46181672124223	1.36149062671399	2.09075290697061	-1.08087553299748	1.30771488622468	-1.09822674162568	0.661718826029897	0.890101395668265	-1.58386053284806	-0.0597035432806114	0.475196733070151	0.847730132176452	-0.154619457181457	1.54360596360183	1.83589639038851	-0.280770596970051	1.41917053214278	-0.531801979801149	0.41430373409386	0.592652548937846
DEMO_G063	-0.389694610335158	-0.295716811519431	-0.0358232384321114	0.466550240141404	0.582744573119176	-0.245428118419577	-0.0134008225657306	-0.0285090836919253	0.512620892327908	-1.19379157104698	0.795284540219055	1.0771197800524	-1.13574976964802	0.62666514974165	-0.574782865242927	1.20969780712188	-0.906483477522874	0.47926043566328	-0.626784517077613	1.51002657773575	-0.217169505714967	0.237494126345655	1.32476248456963	0.845386079681193	0.598362188695512	0.799452411557615	-1.91394480877074	-0.0837355119330878	0.800707663137432	0.405783271064177	0.49072015546053	-0.378489119020805	0.166716150796255	-0.257909056383836	0.760558500778621	-0.254226527186065	2.08882710499191	0.956331927454502	-0.0350460678650575	0.535402176754701	-0.040114594147071	1.83912080332156	0.433110824386214	-1.85348659331241	-1.83656485757604	2.76315637104017	1.4433426547321	-2.51032972354704	-0.40944803041368	-2.79300374464311	-0.582612179643556	-0.256032057370449	1.74268944520583	0.135880040515685	0.978498688073652	0.52438062836615	-0.0743387704759443	-0.501503460667968	-0.0473542614792368	1.90523920359729	0.423025256616367	0.191438688124323	1.31125529428112	0.248143958583612	0.628504295854109	0.875986551561388	-0.346428783971712	0.201810671245548	1.94367222925376	0.176426918866012	0.502242451021088	1.08982362271248	1.24326781602091	0.538286811150038	-0.0984491839094041	-0.447911668034792	0.554705595631867	0.769081510531584	-0.514995457099472	0.171093270035494
DEMO_G064	0.372275074833647	0.331262798931329	0.121036087020234	1.39636709575221	-0.981504399679463	0.562095669281063	-0.32097543455925	0.655548265165229	-0.15870217247328	-1.70135712524395	-0.0525186854943996	1.18138083011834	-0.338714615407717	-0.28106091639033	-0.537307086257833	0.241516809799645	0.823196416759859	1.02997317815876	-0.380214947224505	2.87488209398307	0.399934161691363	0.622228358107647	1.22306773510887	1.06631188056562	0.226084642336707	1.62490839903146	2.00205942685257	0.875396973992339	-0.269156151141893	1.12375102723129	0.170957023910189	0.57820465441059	0.46290103049106	3.36423237234037	1.44016777010386	0.766200232961419	-0.0304525147899503	0.855113244575049	-0.0993315820236314	1.28826295265531	0.096322104197465	-0.218879375428161	0.395999433914421	1.68939175170267	0.548400369347417	-0.377368269101827	1.63892604432293	1.7098994375172	1.27932054750584	1.74531782563698	0.810286429365747	0.330882100154215	-0.104287846154808	-0.366690680518143	0.234654223606442	0.179289787444335	0.979014850681122	1.47504635695939	0.566731589620578	-0.434944430327589	0.859140704507731	1.55870737642913	2.58104247017083	0.518815359161756	-1.2116905923457	-0.402560999273409	-1.88882876703144	0.724530937764961	0.794718223369873	-0.108188578846402	-0.440188837768342	-0.18860245201116	0.900761158300645	1.45762599281722	0.416091426865364	-1.57129006938467	0.61918931722244	1.91644555751913	0.253909623527273	0.188309093075679
DEMO_G065	-0.948476755457289	-0.809728348366918	1.67536856690066	-1.16055016411154	0.546167243922398	-2.26928316365835	-0.0694186851398649	-0.446356852896789	1.03132879310119	0.349130138053703	-1.06282015658711	0.0440448672620568	0.477664339034155	0.822886110794132	0.773532981893278	0.545685342069656	0.925416212094322	2.2846173500839	-1.70149160545656	-0.355373439392382	0.535314820579643	0.606087220945323	0.16587538261789	1.17073584476807	0.392986414907511	1.43364112254735	-0.237158442325965	0.614983339115794	0.532423823675957	-0.294911198082764	0.0115102268882336	1.37341634827248	-0.74906641779501	0.842273244887724	0.312122433346588	1.59460451354189	-0.0593492439736755	-0.1058088846687	-1.18378342081379	-0.637044560561994	-0.492465434722322	0.43235061966398	-0.504994196634941	0.82847583389555	1.11794265386937	-0.428924231439838	-0.0321663006504966	-1.06377164915527	1.13466815442339	-0.596083057185043	-0.332012121459063	1.27410838998393	1.24921624532008	-0.243011087544182	1.6072876334419	-1.13782647723791	0.0599079581354169	0.401199554991005	0.712263669131934	-0.842016775058586	0.282531389090345	0.836773160590272	-0.317384503096328	0.57771730021002	0.773124373779201	0.232041862852675	0.668867165715322	0.305492874365499	-0.946895766230556	0.857146498065597	0.32565255705615	-0.349040895899787	0.718771045572178	2.04060086122327	2.17225537772922	-0.974409477715257	1.6966078768374	1.39219621143376	1.05195099603009	-1.76343775645501
DEMO_G066	-0.372381281682802	-1.32259889340998	-2.22706522643485	-1.07148971892859	-1.03676778094829	0.563589281349867	-0.672160352037715	0.30296399521277	-0.99979891693503	-0.920325613337215	-0.829442341714859	0.624321536154495	1.68519387822725	1.75123281062442	1.01705236921109	-0.64863890970928	1.51785514881374	-0.300352765096854	0.871510438295193	2.37336473667156	0.637066564054649	-0.611783257904944	-0.134445057149869	0.0904661479402012	1.2084226623504	0.978853493724537	-0.24136403896881	-1.96834119336236	0.831910719274166	-0.578419270543268	0.575905727406507	0.932754009436915	-0.230460699656969	-0.435113242396116	0.248894628949608	1.32622932528082	0.906695329997085	-0.954024296155858	1.33954554865267	0.191780594047136	-0.219245914389454	0.944216395451641	-1.50637619565384	-0.907020782784509	0.166120634039622	0.926470852987507	0.923159567759789	0.976241782271538	2.02736379872786	-0.0734397105005505	-2.01649422384996	-0.0309360658032704	-0.496715281948747	0.942011694078956	-0.0945785074083625	-0.456451277003523	-0.210828377953136	-1.22718830295952	0.415675622063319	0.379662293293484	1.54344118050208	0.633316515850965	0.441091335360119	-1.93328265806891	0.738998514327005	1.86641071861623	2.24669108766273	-0.186475858713073	-1.1626544793117	-0.361210554817464	0.0707397764529682	1.12520248275677	-0.285168308357219	0.419263167426505	0.848548968012096	0.58714124233436	-0.0521854661709196	0.399652215323423	2.42676606014972	0.722032614421803
DEMO_G067	-1.97315676668256	-0.10641555709258	1.16953757108229	-1.24000246889538	0.353433765175392	2.46423277143775	-1.64388576951904	0.941506864261264	1.53570624471	0.767105317405617	0.61522198551069	1.69884334423485	0.431479858459822	1.4661468874219	0.493771269766693	-1.06394551190744	0.418312665259642	-0.795442511577801	1.41193701767767	0.431734580685999	-0.684832597762812	0.754734925375687	0.18496526073673	-1.48362017719896	-0.101452379498784	-0.680451813933466	0.958487771174064	-0.559994628209133	-0.678452236997639	-0.536062420767566	0.183841643180721	1.25183039909115	1.0523471182977	-0.95265827950588	0.40033227514702	0.0915917113620505	-0.428506233820396	-1.17853318179517	1.7407604504042	0.210788826440621	-0.370426428049885	2.24604122915372	1.43554440796506	0.863065431762583	-0.512806783004707	0.490212718225407	-0.301237644115856	-0.041169121259745	1.0955497927376	-0.56861129121108	-0.264165970345945	1.71279729146032	0.988133183457765	-0.49002331886713	-0.32836906826568	-0.665797477240857	0.432114543699735	0.607231767288936	-0.34719828953657	-0.724281746563714	0.133930509744478	-0.709224054932775	-0.114082754750566	1.3295159143733	-0.31034392777931	-0.793838610692794	-0.269818023506283	-0.163614116055087	1.99270605660118	0.0427241834198729	0.592736732309121	0.383886818539071	0.251065934261574	-0.524974350391906	0.697995983018443	-1.38491473138551	0.591176919767652	0.26896030146987	3.10925375589765	-0.308285576225503
